id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
2882,28,5,16,10,6,2,5,1,0,0,40,40,Private,Some-college,Separated,Adm-clerical,White,Female,United-States,0
19063,37,5,12,9,3,5,5,2,0,0,46,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
20648,38,5,9,11,5,14,5,1,0,0,40,40,Private,Assoc-voc,Never-married,Tech-support,White,Female,United-States,0
8840,43,5,7,5,1,7,5,1,0,0,40,40,Private,9th,Divorced,Handlers-cleaners,White,Female,United-States,0
42499,31,5,12,9,3,9,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,United-States,0
42990,31,3,16,10,3,9,5,2,0,0,40,40,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,United-States,0
13255,29,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
45757,21,1,16,10,5,1,5,2,0,0,40,40,class unknown,Some-college,Never-married,occup unknown,White,Male,United-States,0
40926,36,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
10826,47,5,2,7,1,4,5,1,0,0,45,40,Private,11th,Divorced,Craft-repair,White,Female,United-States,0
9618,60,5,16,10,1,11,5,2,3325,0,42,40,Private,Some-college,Divorced,Prof-specialty,White,Male,United-States,0
5981,38,5,10,13,3,5,2,2,0,0,50,25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Japan,1
37043,21,5,16,10,5,9,5,1,0,0,25,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
24546,46,5,8,12,1,11,5,1,0,0,50,40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,United-States,0
50,29,5,9,11,5,11,5,2,0,0,43,40,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,United-States,0
44650,36,5,9,11,6,2,3,1,0,0,40,40,Private,Assoc-voc,Separated,Adm-clerical,Black,Female,United-States,0
42183,25,5,5,3,1,9,4,1,0,0,20,17,Private,5th-6th,Divorced,Other-service,Other,Female,Honduras,0
732,55,5,16,10,1,2,2,1,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,United-States,0
13888,28,5,8,12,3,7,5,2,0,0,40,28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,Nicaragua,0
8274,48,5,5,3,5,7,5,2,0,0,40,27,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,Mexico,0
23489,40,5,9,11,3,6,5,2,0,0,60,40,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
19250,40,5,10,13,4,5,5,2,0,0,40,40,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,United-States,1
6022,47,5,16,10,7,9,5,1,0,0,35,40,Private,Some-college,Widowed,Other-service,White,Female,United-States,0
41454,39,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
16893,25,5,12,9,5,11,5,2,0,0,40,40,Private,HS-grad,Never-married,Prof-specialty,White,Male,United-States,0
37049,32,5,11,16,5,11,5,2,3325,0,45,40,Private,Doctorate,Never-married,Prof-specialty,White,Male,United-States,0
8036,48,5,2,7,6,9,3,1,0,0,35,40,Private,11th,Separated,Other-service,Black,Female,United-States,0
45311,30,5,9,11,3,5,5,1,0,0,52,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,United-States,0
29800,42,2,16,10,3,15,3,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,United-States,0
19595,44,7,10,13,1,4,5,2,0,0,40,40,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,United-States,0
41107,50,3,12,9,5,2,5,1,0,0,40,40,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
14025,20,5,16,10,5,2,3,1,0,0,40,15,Private,Some-college,Never-married,Adm-clerical,Black,Female,Haiti,0
35198,25,5,12,9,5,9,5,2,0,0,48,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
3806,19,1,16,10,5,1,5,1,0,0,35,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
35532,42,5,6,4,3,2,5,2,0,0,40,27,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,Mexico,0
14979,28,5,12,9,6,9,5,1,0,0,25,40,Private,HS-grad,Separated,Other-service,White,Female,United-States,0
34872,38,5,10,13,3,5,2,2,7688,0,35,4,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,China,1
6217,41,5,10,13,3,11,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
16217,20,5,12,9,5,9,4,2,0,0,40,27,Private,HS-grad,Never-married,Other-service,Other,Male,Mexico,0
41395,28,5,12,9,5,7,5,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
30593,51,3,12,9,1,12,5,2,0,0,52,40,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,United-States,0
515,28,5,12,9,1,4,5,2,0,0,45,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
48573,43,5,16,10,6,9,1,1,0,0,36,40,Private,Some-college,Separated,Other-service,Amer-Indian-Eskimo,Female,United-States,0
4095,21,5,1,6,3,8,5,2,0,0,36,40,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
31285,48,5,16,10,1,5,5,1,0,0,38,40,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0
26257,29,5,16,10,1,14,5,2,0,0,40,40,Private,Some-college,Divorced,Tech-support,White,Male,United-States,0
2105,35,5,16,10,3,15,2,2,0,0,40,1,Private,Some-college,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,?,0
14405,34,5,2,7,5,8,3,2,0,0,45,40,Private,11th,Never-married,Machine-op-inspct,Black,Male,United-States,0
43824,77,5,9,11,1,13,5,1,0,1668,30,40,Private,Assoc-voc,Divorced,Sales,White,Female,United-States,0
5452,56,5,2,7,6,8,5,1,0,0,40,40,Private,11th,Separated,Machine-op-inspct,White,Female,United-States,0
23109,30,3,16,10,3,4,5,2,0,0,40,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
16050,39,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
23540,29,5,12,9,6,9,5,1,0,0,40,40,Private,HS-grad,Separated,Other-service,White,Female,United-States,0
6981,29,3,13,14,3,11,5,2,0,0,50,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
23944,65,3,3,8,7,5,5,2,2009,0,44,40,Local-gov,12th,Widowed,Exec-managerial,White,Male,United-States,0
13823,32,5,9,11,5,4,5,2,0,0,40,40,Private,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,0
8447,78,1,12,9,3,1,5,2,2228,0,32,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
23866,67,1,1,6,5,1,3,1,0,0,35,40,class unknown,10th,Never-married,occup unknown,Black,Female,United-States,0
8254,23,5,16,10,5,7,5,2,0,0,35,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
37252,30,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
12782,68,5,16,10,3,2,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
27689,18,5,2,7,5,13,3,1,0,0,10,40,Private,11th,Never-married,Sales,Black,Female,United-States,0
12035,35,5,16,10,5,13,5,2,0,0,48,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
21959,43,5,13,14,5,2,5,2,0,0,40,40,Private,Masters,Never-married,Adm-clerical,White,Male,United-States,0
8565,35,5,12,9,3,8,5,2,2885,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
45198,47,3,10,13,3,2,5,1,7688,0,40,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
32851,30,5,12,9,5,5,3,2,0,0,40,40,Private,HS-grad,Never-married,Exec-managerial,Black,Male,United-States,0
23950,32,5,9,11,3,14,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,0
3153,64,7,11,16,3,5,5,2,0,0,25,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
26533,62,3,12,9,1,9,3,1,0,0,35,40,Local-gov,HS-grad,Divorced,Other-service,Black,Female,United-States,0
11005,31,5,2,7,5,7,5,2,0,0,25,40,Private,11th,Never-married,Handlers-cleaners,White,Male,United-States,0
31110,27,5,12,9,5,9,3,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0
42706,36,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
35941,23,5,16,10,5,8,5,2,0,0,40,40,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0
28615,19,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
595,23,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
19840,23,5,12,9,5,12,1,2,0,0,40,40,Private,HS-grad,Never-married,Protective-serv,Amer-Indian-Eskimo,Male,United-States,0
26160,61,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
16737,45,3,12,9,5,2,5,1,0,0,40,40,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
11964,24,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
41316,23,5,10,13,5,7,5,2,0,0,25,40,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,0
24262,38,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
7828,29,7,16,10,1,4,5,2,2202,0,50,40,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,United-States,0
45330,34,5,2,7,5,4,5,1,0,0,30,40,Private,11th,Never-married,Craft-repair,White,Female,United-States,0
28045,34,5,16,10,5,7,3,2,0,0,48,1,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,?,0
11511,27,8,10,13,5,11,5,2,0,0,30,40,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
4770,26,8,16,10,5,4,5,1,0,0,40,40,State-gov,Some-college,Never-married,Craft-repair,White,Female,United-States,0
44986,21,1,12,9,4,1,5,1,0,0,40,40,class unknown,HS-grad,Married-spouse-absent,occup unknown,White,Female,United-States,0
41114,24,5,8,12,5,2,5,2,0,0,30,40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,United-States,0
45888,67,1,13,14,3,1,5,2,0,0,10,40,class unknown,Masters,Married-civ-spouse,occup unknown,White,Male,United-States,0
36405,30,5,12,9,1,15,5,2,0,0,43,40,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
18956,37,7,10,13,3,4,5,2,0,0,65,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,1
31997,40,7,8,12,3,6,5,2,0,0,50,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
26343,36,5,12,9,1,7,5,1,0,0,37,40,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,United-States,0
36159,32,5,12,9,3,4,5,2,0,1485,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
15830,44,5,12,9,3,4,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,United-States,1
38149,65,1,12,9,7,1,5,1,0,0,8,40,class unknown,HS-grad,Widowed,occup unknown,White,Female,United-States,0
47914,27,5,16,10,5,9,5,2,0,0,25,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
25954,46,5,12,9,3,2,5,1,3103,0,52,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
15314,57,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
47757,24,2,12,9,5,11,3,1,0,0,40,40,Federal-gov,HS-grad,Never-married,Prof-specialty,Black,Female,United-States,0
30614,18,5,2,7,5,13,5,1,0,0,25,40,Private,11th,Never-married,Sales,White,Female,United-States,0
12996,19,7,16,10,5,4,5,1,0,0,25,40,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Female,United-States,0
35624,26,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
39902,28,5,6,4,5,8,5,2,0,0,45,40,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,United-States,0
42228,28,5,10,13,3,5,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
11555,30,8,10,13,3,12,5,2,0,0,72,40,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,1
10148,43,5,12,9,3,5,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
27066,38,7,12,9,1,6,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,United-States,0
22973,47,5,12,9,3,12,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0
16621,35,5,10,13,5,14,2,1,4650,0,40,40,Private,Bachelors,Never-married,Tech-support,Asian-Pac-Islander,Female,United-States,0
27829,37,7,12,9,4,9,3,1,0,0,40,40,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Black,Female,United-States,0
32104,34,1,6,4,6,1,3,1,0,0,40,40,class unknown,7th-8th,Separated,occup unknown,Black,Female,United-States,0
48725,55,6,9,11,3,5,5,2,0,0,60,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
19055,56,5,10,13,5,11,5,1,2907,0,52,6,Private,Bachelors,Never-married,Prof-specialty,White,Female,Cuba,0
19116,45,5,16,10,3,9,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,United-States,0
19266,37,5,12,9,3,8,5,2,3464,0,50,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
32529,31,5,12,9,3,8,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0
30463,51,5,9,11,3,4,5,2,0,0,57,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0
11976,33,3,13,14,3,11,5,1,7688,0,35,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
40140,47,5,10,13,3,5,5,2,0,0,43,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
44534,42,5,5,3,6,7,5,1,0,0,40,40,Private,5th-6th,Separated,Handlers-cleaners,White,Female,United-States,0
32386,32,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
32451,38,5,7,5,3,15,3,2,0,0,40,40,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,United-States,0
37662,41,7,16,10,5,13,5,2,0,0,40,40,Self-emp-not-inc,Some-college,Never-married,Sales,White,Male,United-States,0
19480,59,5,11,16,3,11,5,2,0,0,50,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
20382,26,5,10,13,3,9,5,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,1
30586,52,5,9,11,3,4,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,1
46163,33,5,10,13,5,13,5,2,3325,0,43,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
6952,26,5,9,11,5,13,5,1,0,0,35,40,Private,Assoc-voc,Never-married,Sales,White,Female,United-States,0
9522,33,5,12,9,3,5,5,1,0,0,42,3,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,Canada,1
37770,53,3,12,9,1,2,5,1,0,0,35,40,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
3407,31,5,9,11,3,8,1,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,0
3023,51,5,10,13,3,4,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,1
44932,35,5,12,9,5,9,5,2,0,0,40,1,Private,HS-grad,Never-married,Other-service,White,Male,?,0
20005,55,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
16293,34,1,1,6,1,1,5,2,0,0,40,5,class unknown,10th,Divorced,occup unknown,White,Male,Columbia,0
25358,18,5,16,10,5,13,5,1,0,0,25,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
28399,25,5,16,10,5,7,1,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,United-States,0
31149,40,2,15,15,3,11,5,2,7688,0,40,40,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
40132,34,7,16,10,5,6,5,2,0,0,50,40,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,United-States,0
44518,41,7,16,10,3,8,5,2,0,0,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
40840,22,5,1,6,5,13,5,1,0,0,30,40,Private,10th,Never-married,Sales,White,Female,United-States,0
12797,41,5,12,9,1,9,5,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
37846,67,5,1,6,3,12,5,2,0,0,16,40,Private,10th,Married-civ-spouse,Protective-serv,White,Male,United-States,0
31831,33,5,15,15,3,5,2,2,0,0,65,25,Private,Prof-school,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Japan,1
13594,28,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
45578,17,5,2,7,5,13,5,2,0,0,22,40,Private,11th,Never-married,Sales,White,Male,United-States,0
27527,23,5,16,10,5,5,5,1,0,0,35,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
42703,46,7,1,6,6,5,5,1,0,0,15,8,Self-emp-not-inc,10th,Separated,Exec-managerial,White,Female,Ecuador,0
8289,36,5,2,7,5,15,1,2,0,0,65,40,Private,11th,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,United-States,0
4199,26,5,12,9,3,8,5,1,0,0,56,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0
45524,44,5,13,14,3,4,3,2,0,0,40,40,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,United-States,0
20061,25,5,10,13,5,14,5,1,0,0,16,40,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0
2377,43,5,12,9,5,13,3,1,0,0,44,40,Private,HS-grad,Never-married,Sales,Black,Female,United-States,0
22861,34,5,12,9,6,15,3,2,0,0,20,40,Private,HS-grad,Separated,Transport-moving,Black,Male,United-States,0
29152,24,8,10,13,5,14,5,1,0,0,40,40,State-gov,Bachelors,Never-married,Tech-support,White,Female,United-States,0
30709,29,5,12,9,5,15,5,2,0,0,50,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
276,43,5,12,9,3,7,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,0
35950,59,5,12,9,3,4,5,2,0,0,42,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
16422,44,2,8,12,1,5,5,1,2354,0,40,40,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Female,United-States,0
22613,40,7,10,13,3,4,5,2,0,0,50,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0
3840,62,3,12,9,5,4,5,2,0,0,40,40,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
27672,30,3,10,13,5,5,5,2,0,0,40,40,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
35967,52,7,16,10,3,6,5,2,7688,0,72,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
33693,44,5,15,15,3,11,5,2,99999,0,60,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
41713,40,5,16,10,3,4,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
13217,54,5,10,13,5,9,5,1,0,0,50,40,Private,Bachelors,Never-married,Other-service,White,Female,United-States,0
16218,51,5,16,10,3,5,5,1,0,0,15,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
2902,67,6,10,13,3,5,5,2,0,2392,75,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
21206,41,3,8,12,3,5,3,2,0,0,50,40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,United-States,1
8856,17,5,1,6,5,9,5,1,0,0,10,40,Private,10th,Never-married,Other-service,White,Female,United-States,0
15028,31,7,12,9,1,4,5,2,0,0,60,40,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
21973,70,5,16,10,7,13,5,1,0,0,34,40,Private,Some-college,Widowed,Sales,White,Female,United-States,0
9854,22,5,5,3,5,10,5,1,0,0,40,9,Private,5th-6th,Never-married,Priv-house-serv,White,Female,El-Salvador,0
41513,21,8,16,10,5,11,5,1,0,0,35,40,State-gov,Some-college,Never-married,Prof-specialty,White,Female,United-States,0
12200,27,5,10,13,5,5,5,2,0,0,45,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
40602,31,5,3,8,6,2,5,2,0,0,40,27,Private,12th,Separated,Adm-clerical,White,Male,Mexico,0
16701,53,5,13,14,3,11,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
10642,42,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
725,42,5,10,13,3,5,5,2,7298,0,45,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
16397,21,5,12,9,5,7,5,2,0,0,45,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
14521,18,5,7,5,5,8,5,2,0,0,40,27,Private,9th,Never-married,Machine-op-inspct,White,Male,Mexico,0
25497,67,8,16,10,3,6,5,2,0,0,8,40,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
7045,30,5,2,7,3,13,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Sales,White,Male,United-States,0
30967,57,5,12,9,3,13,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
11987,35,5,12,9,3,9,2,2,0,0,40,4,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,China,0
9398,46,5,16,10,3,13,5,2,0,2042,50,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
