id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
35490,35,5,16,10,5,2,4,1,0,0,44,34,Private,Some-college,Never-married,Adm-clerical,Other,Female,Puerto-Rico,0
6713,37,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
8494,49,5,12,9,1,9,3,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,Black,Female,United-States,0
44710,23,5,12,9,3,7,5,2,0,0,27,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
6509,35,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
40725,22,5,16,10,5,9,2,2,0,0,24,40,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,United-States,0
2840,38,5,7,5,3,4,5,2,0,0,40,40,Private,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
26414,23,5,16,10,5,4,5,2,0,0,40,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
29792,64,1,16,10,3,1,5,2,3411,0,15,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,0
43767,45,5,16,10,3,9,5,2,15024,0,44,40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,United-States,1
37482,67,3,10,13,3,5,5,2,0,0,20,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
47842,35,5,12,9,5,4,5,1,0,0,48,40,Private,HS-grad,Never-married,Craft-repair,White,Female,United-States,0
41170,34,3,12,9,3,2,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
24085,60,1,10,13,3,1,5,2,0,0,40,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Male,United-States,0
27129,35,5,10,13,3,11,5,2,0,0,60,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
48632,36,5,1,6,6,7,3,2,0,0,40,40,Private,10th,Separated,Handlers-cleaners,Black,Male,United-States,0
22899,84,1,5,3,3,1,5,2,0,0,20,40,class unknown,5th-6th,Married-civ-spouse,occup unknown,White,Male,United-States,0
34108,25,5,16,10,5,13,5,2,0,0,40,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
7939,21,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
33139,44,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
14545,17,5,7,5,5,4,5,1,0,0,16,40,Private,9th,Never-married,Craft-repair,White,Female,United-States,0
20837,39,5,16,10,5,11,3,2,4787,0,40,40,Private,Some-college,Never-married,Prof-specialty,Black,Male,United-States,1
7154,20,5,16,10,5,13,5,2,0,0,30,1,Private,Some-college,Never-married,Sales,White,Male,?,0
10228,34,8,10,13,3,2,5,2,0,0,20,23,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,Italy,0
39126,42,5,9,11,3,14,5,2,7298,0,40,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,1
29296,51,3,13,14,1,5,5,1,0,0,40,40,Local-gov,Masters,Divorced,Exec-managerial,White,Female,United-States,0
8012,19,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
8848,27,1,10,13,3,1,4,1,0,0,6,27,class unknown,Bachelors,Married-civ-spouse,occup unknown,Other,Female,Mexico,0
2160,47,7,5,3,3,13,5,2,0,0,55,23,Self-emp-not-inc,5th-6th,Married-civ-spouse,Sales,White,Male,Italy,1
29088,48,5,16,10,3,11,5,1,7298,0,40,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
5063,62,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
45384,43,5,12,9,3,13,5,1,0,0,20,40,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0
39628,64,1,12,9,7,1,5,1,0,0,4,40,class unknown,HS-grad,Widowed,occup unknown,White,Female,United-States,0
20841,39,5,12,9,3,4,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
4355,53,2,11,16,3,11,5,2,15024,0,60,12,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,Germany,1
34266,41,7,10,13,5,5,5,2,0,0,40,40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
263,17,5,2,7,5,9,5,2,0,0,12,40,Private,11th,Never-married,Other-service,White,Male,United-States,0
22711,29,5,10,13,5,11,2,2,0,0,64,31,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,Philippines,1
19872,37,7,16,10,5,4,5,2,0,0,40,40,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,United-States,0
34983,40,5,10,13,5,5,5,1,0,0,50,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
37233,41,5,12,9,3,5,5,2,15024,0,65,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
17292,42,7,12,9,3,4,5,2,0,0,35,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
20504,35,5,16,10,3,4,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
34868,38,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
38696,17,5,3,8,5,9,5,1,0,0,25,40,Private,12th,Never-married,Other-service,White,Female,United-States,0
34736,17,5,1,6,5,7,5,2,0,0,12,40,Private,10th,Never-married,Handlers-cleaners,White,Male,United-States,0
18233,67,1,6,4,3,1,5,2,0,0,4,40,class unknown,7th-8th,Married-civ-spouse,occup unknown,White,Male,United-States,0
22358,51,5,12,9,3,8,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0
10527,23,8,10,13,5,11,5,1,0,0,40,40,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
9933,28,7,16,10,3,4,5,2,0,0,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
43707,47,5,5,3,6,9,5,1,0,0,40,40,Private,5th-6th,Separated,Other-service,White,Female,United-States,0
15861,62,1,6,4,3,1,5,2,6418,0,40,40,class unknown,7th-8th,Married-civ-spouse,occup unknown,White,Male,United-States,1
1462,46,5,1,6,5,8,3,2,0,0,40,40,Private,10th,Never-married,Machine-op-inspct,Black,Male,United-States,0
30396,28,5,16,10,3,7,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
36623,61,7,12,9,3,5,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
45409,33,5,12,9,6,2,5,1,0,0,40,40,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,0
8301,25,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
40032,40,3,12,9,3,15,5,2,0,0,55,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
47767,22,5,12,9,5,13,5,1,0,0,35,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
28679,33,5,16,10,3,4,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
40992,29,5,12,9,3,2,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
9279,36,5,10,13,1,14,5,1,0,0,40,40,Private,Bachelors,Divorced,Tech-support,White,Female,United-States,0
4040,35,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
32678,46,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
31716,22,8,16,10,5,9,5,2,0,0,45,40,State-gov,Some-college,Never-married,Other-service,White,Male,United-States,0
40123,38,1,16,10,3,1,3,1,0,0,40,40,class unknown,Some-college,Married-civ-spouse,occup unknown,Black,Female,United-States,0
18590,37,5,7,5,5,10,5,1,0,0,30,9,Private,9th,Never-married,Priv-house-serv,White,Female,El-Salvador,0
4502,40,5,12,9,5,7,3,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,United-States,0
5541,50,5,5,3,3,7,5,2,0,0,55,1,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,?,0
19027,21,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
28627,38,5,10,13,3,11,5,2,7298,0,60,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
28506,39,8,16,10,3,2,5,2,0,0,40,1,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,?,0
20222,49,5,12,9,1,9,5,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
2261,25,5,12,9,5,15,5,2,0,0,40,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
6326,48,5,8,12,3,11,5,2,0,0,50,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
32882,22,5,16,10,1,12,5,2,0,0,40,40,Private,Some-college,Divorced,Protective-serv,White,Male,United-States,0
11007,37,5,12,9,1,9,5,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
43852,48,5,10,13,3,5,5,2,7688,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
1276,51,3,10,13,3,2,5,2,0,0,40,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
46031,25,7,12,9,1,9,5,1,0,0,40,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,United-States,0
5987,56,5,10,13,7,9,5,1,0,0,40,40,Private,Bachelors,Widowed,Other-service,White,Female,United-States,0
18947,29,5,9,11,5,5,5,2,0,0,40,40,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,United-States,0
31407,29,5,15,15,3,11,5,2,0,0,50,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
18546,37,5,12,9,3,4,5,2,0,1628,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
44772,46,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
34102,40,8,10,13,1,2,3,1,0,0,40,40,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,United-States,0
43440,44,5,13,14,3,5,5,2,0,0,50,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
38642,43,8,12,9,3,4,5,2,0,0,37,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
24484,39,6,13,14,1,5,2,2,0,0,99,25,Self-emp-inc,Masters,Divorced,Exec-managerial,Asian-Pac-Islander,Male,Japan,1
11319,60,5,12,9,1,9,5,1,0,0,38,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
8437,67,5,12,9,7,7,3,2,0,0,32,40,Private,HS-grad,Widowed,Handlers-cleaners,Black,Male,United-States,0
38132,28,5,12,9,1,4,5,2,0,0,50,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
28735,41,3,8,12,6,4,5,2,0,0,50,40,Local-gov,Assoc-acdm,Separated,Craft-repair,White,Male,United-States,0
25867,55,6,16,10,3,13,5,2,0,0,40,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
32225,40,5,14,1,5,9,5,1,0,0,20,40,Private,Preschool,Never-married,Other-service,White,Female,United-States,0
5643,57,7,2,7,3,13,5,2,0,0,15,40,Self-emp-not-inc,11th,Married-civ-spouse,Sales,White,Male,United-States,0
17886,58,7,12,9,3,2,5,1,0,0,20,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
43899,66,6,12,9,3,13,5,2,0,0,60,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
46873,28,5,12,9,5,13,5,1,0,0,60,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
30466,33,7,10,13,5,9,5,1,0,0,15,40,Self-emp-not-inc,Bachelors,Never-married,Other-service,White,Female,United-States,0
26977,19,5,12,9,5,8,5,1,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0
43168,41,5,16,10,3,9,5,2,0,0,35,40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,United-States,0
6914,46,3,8,12,3,2,5,2,0,0,40,40,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
27908,52,5,12,9,3,2,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
39040,54,5,16,10,3,11,2,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,United-States,1
42303,22,5,16,10,5,9,5,1,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
32703,18,5,16,10,5,2,2,1,0,0,22,12,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,Germany,0
6595,44,5,12,9,5,9,3,1,0,0,38,40,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0
19921,55,3,13,14,3,11,5,2,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
34416,22,5,16,10,5,12,5,2,0,0,20,40,Private,Some-college,Never-married,Protective-serv,White,Male,United-States,0
15317,21,5,16,10,5,8,5,1,0,0,40,40,Private,Some-college,Never-married,Machine-op-inspct,White,Female,United-States,0
22955,34,5,10,13,5,11,5,1,0,0,45,6,Private,Bachelors,Never-married,Prof-specialty,White,Female,Cuba,0
24195,29,5,10,13,5,9,5,2,0,0,35,40,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0
43485,23,5,12,9,5,8,2,2,0,0,40,31,Private,HS-grad,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,Philippines,0
4276,44,5,16,10,3,7,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
26108,43,5,6,4,3,4,5,2,0,0,45,40,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
21219,29,5,12,9,3,2,2,1,0,0,35,41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,Vietnam,0
21787,18,5,6,4,5,13,5,2,0,0,30,27,Private,7th-8th,Never-married,Sales,White,Male,Mexico,0
28356,21,5,16,10,5,13,5,2,0,0,40,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
45097,53,8,16,10,3,5,5,2,0,0,40,40,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
6567,40,7,12,9,3,6,5,2,0,0,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
21956,22,5,16,10,5,4,5,2,0,0,40,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
21142,32,2,16,10,5,5,5,2,0,0,40,40,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,United-States,0
8780,36,5,16,10,3,13,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
11257,20,5,16,10,5,9,5,2,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
26504,74,1,10,13,7,1,4,1,0,0,35,40,class unknown,Bachelors,Widowed,occup unknown,Other,Female,United-States,0
29934,49,5,10,13,3,5,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
140,49,5,16,10,3,4,2,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,United-States,1
770,32,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
21435,55,2,10,13,1,11,5,2,0,0,40,40,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,United-States,0
42386,43,5,12,9,1,9,2,2,5721,0,40,31,Private,HS-grad,Divorced,Other-service,Asian-Pac-Islander,Male,Philippines,0
34776,42,5,12,9,1,10,5,1,0,0,60,5,Private,HS-grad,Divorced,Priv-house-serv,White,Female,Columbia,0
24232,22,5,12,9,5,7,5,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
47288,36,1,2,7,5,1,3,2,0,0,24,40,class unknown,11th,Never-married,occup unknown,Black,Male,United-States,0
7261,19,5,16,10,5,13,5,1,0,0,20,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
37719,49,5,12,9,3,5,5,2,0,0,48,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
9188,37,5,16,10,3,9,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,United-States,1
24720,33,5,16,10,3,15,5,2,0,0,41,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0
27419,49,2,12,9,3,4,5,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
34240,24,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
8870,33,5,12,9,3,13,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
1275,20,5,16,10,5,9,5,1,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
8349,51,5,12,9,3,8,5,2,4386,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
39511,58,7,12,9,3,13,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
8031,34,5,10,13,5,13,5,2,0,0,38,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
10918,30,6,16,10,3,5,5,2,0,0,70,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
32059,60,5,16,10,7,12,3,1,0,0,40,40,Private,Some-college,Widowed,Protective-serv,Black,Female,United-States,0
9289,33,8,12,9,3,4,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
1382,23,5,10,13,5,13,5,2,0,0,50,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
27463,61,5,16,10,5,14,5,2,0,0,16,40,Private,Some-college,Never-married,Tech-support,White,Male,United-States,0
6562,26,5,10,13,3,11,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
29139,31,7,11,16,3,11,5,2,0,0,40,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
16295,34,1,12,9,3,1,5,2,2885,0,80,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
24214,24,8,16,10,5,2,2,2,0,0,40,1,State-gov,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,?,0
4690,31,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
34289,25,5,12,9,3,12,5,2,0,0,70,40,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0
41931,67,5,12,9,5,5,5,1,0,0,45,40,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
16057,37,5,16,10,5,2,5,1,0,0,60,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
12679,17,5,3,8,5,13,5,2,0,0,20,40,Private,12th,Never-married,Sales,White,Male,United-States,0
11999,20,5,16,10,5,11,5,1,2176,0,12,40,Private,Some-college,Never-married,Prof-specialty,White,Female,United-States,0
12497,30,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
31798,36,5,16,10,3,8,5,2,0,0,48,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
8475,52,7,12,9,3,6,5,2,0,0,70,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
46555,45,5,13,14,1,11,5,2,27828,0,50,40,Private,Masters,Divorced,Prof-specialty,White,Male,United-States,1
4967,23,5,12,9,5,8,3,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,United-States,0
11678,41,5,13,14,3,8,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
29896,40,5,16,10,5,5,5,2,0,0,50,40,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0
8181,58,5,3,8,3,9,5,1,0,0,24,40,Private,12th,Married-civ-spouse,Other-service,White,Female,United-States,0
37158,55,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
13140,23,5,10,13,5,13,2,2,0,0,40,40,Private,Bachelors,Never-married,Sales,Asian-Pac-Islander,Male,United-States,0
39946,47,5,16,10,3,5,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
34470,54,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
28468,35,5,16,10,5,9,5,1,0,0,65,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
24190,18,5,2,7,5,7,5,2,0,0,40,40,Private,11th,Never-married,Handlers-cleaners,White,Male,United-States,0
4141,43,8,12,9,3,12,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0
5214,26,5,16,10,5,13,5,1,0,0,20,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
48306,35,5,12,9,5,9,5,2,0,0,20,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
35522,24,5,13,14,5,15,5,2,0,0,25,40,Private,Masters,Never-married,Transport-moving,White,Male,United-States,0
584,27,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
26362,31,5,12,9,1,4,5,2,0,0,45,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
1948,43,8,12,9,5,2,3,1,0,0,40,40,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,0
1240,42,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
12958,51,5,16,10,1,2,5,1,0,0,63,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
24582,35,5,1,6,5,9,5,2,0,0,40,40,Private,10th,Never-married,Other-service,White,Male,United-States,0
38733,41,3,10,13,5,11,3,1,0,0,40,40,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,United-States,0
19290,32,5,16,10,1,5,5,1,0,0,30,40,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0
36907,51,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
654,38,8,16,10,6,5,5,1,0,0,45,40,State-gov,Some-college,Separated,Exec-managerial,White,Female,United-States,0
43890,83,7,2,7,5,6,5,2,0,0,20,40,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,United-States,0
